Gemeinde-, Ortschafts-, Straßen- und PLZ-Verzeichnis;;;;;;;
Erstellt am:;18.09.2014 14:09:16;Teil:;Vorarlberg;;;;
80416;Röthis;17211;Röthis;052668;Breite;6832;80416
80416;Röthis;17211;Röthis;052669;Badstraße;6832;80416
80416;Röthis;17211;Röthis;052670;Bruchatgasse;6832;80416
80416;Röthis;17211;Röthis;052671;Bundesstraße;6832;80416
80416;Röthis;17211;Röthis;052672;Hummelbergstraße;6832;80416
80416;Röthis;17211;Röthis;052673;Im Gängle;6832;80416
80416;Röthis;17211;Röthis;052674;Königshofweg;6832;80416
80416;Röthis;17211;Röthis;052675;Kästenholz;6832;80416
80416;Röthis;17211;Röthis;052676;Nidiga;6832;80416
80416;Röthis;17211;Röthis;052677;Pfründeweg;6832;80416
80416;Röthis;17211;Röthis;052678;Röslegasse;6832;80416
80416;Röthis;17211;Röthis;052679;Rebhalde;6832;80416
80416;Röthis;17211;Röthis;052680;Römerweg;6832;80416
80416;Röthis;17211;Röthis;052681;Räterweg;6832;80416
80416;Röthis;17211;Röthis;052682;Rautenastraße;6832;80416
80416;Röthis;17211;Röthis;052684;Salzacker;6832;80416
80416;Röthis;17211;Röthis;052685;Schulgasse;6832;80416
80416;Röthis;17211;Röthis;052686;Schützenstraße;6832;80416
80416;Röthis;17211;Röthis;052687;Schlößlestraße;6832;80416
80416;Röthis;17211;Röthis;052688;Totengasse;6832;80416
80416;Röthis;17211;Röthis;052689;Torkelweg;6832;80416
80416;Röthis;17211;Röthis;052690;Treietstraße;6832;80416
80416;Röthis;17211;Röthis;052691;Valdruden;6832;80416
80416;Röthis;17211;Röthis;052692;Voralsweg;6832;80416
80416;Röthis;17211;Röthis;052693;Walgaustraße;6832;80416
80416;Röthis;17211;Röthis;052694;Wingatweg;6832;80416
80416;Röthis;17211;Röthis;052695;Zehentstraße;6832;80416
80416;Röthis;17211;Röthis;057099;Hurst;6832;80416
80416;Röthis;17211;Röthis;057100;Industriezone;6832;80416
80416;Röthis;17211;Röthis;064472;Abtshalde;6832;80416
80416;Röthis;17211;Röthis;064473;Märkenrain;6832;80416
80416;Röthis;17211;Röthis;067468;Ratzweg;6832;80416
80416;Röthis;17211;Röthis;098218;Montfortstraße;6832;80416
80416;Röthis;17211;Röthis;100931;Interpark Focus;6832;80416
80416;Röthis;17211;Röthis;119354;Ganta;6832;80416
80416;Röthis;17211;Röthis;125436;Untermösa;6832;80416
80416;Röthis;17211;Röthis;126098;Obermösa;6832;80416
80416;Röthis;17211;Röthis;126099;Alter Sportplatz;6832;80416
80417;Satteins;17212;Satteins;064479;Alte Schlinserstraße;6822;80417
80417;Satteins;17212;Satteins;064480;Am Bühel;6822;80417
80417;Satteins;17212;Satteins;064481;Am Kirchbach;6822;80417
80417;Satteins;17212;Satteins;064482;Augasse;6822;80417
80417;Satteins;17212;Satteins;064483;Außerbergweg;6822;80417
80417;Satteins;17212;Satteins;064484;Außerfeld;6822;80417
80417;Satteins;17212;Satteins;064485;Bardella;6822;80417
80417;Satteins;17212;Satteins;064487;Brühlweg;6822;80417
80417;Satteins;17212;Satteins;064488;Bünt;6822;80417
80417;Satteins;17212;Satteins;064489;Burghalden;6822;80417
80417;Satteins;17212;Satteins;064490;Eggasgaß;6822;80417
80417;Satteins;17212;Satteins;064491;Fälle;6822;80417
80417;Satteins;17212;Satteins;064492;Fohnstraße;6822;80417
80417;Satteins;17212;Satteins;064493;Frastanzerstraße;6822;80417
80417;Satteins;17212;Satteins;064494;Feschgasse;6822;80417
80417;Satteins;17212;Satteins;064496;Galongaweg;6822;80417
80417;Satteins;17212;Satteins;064497;Gewerbestraße;6822;80417
80417;Satteins;17212;Satteins;064498;Gulmweg;6822;80417
80417;Satteins;17212;Satteins;064499;Gütleweg;6822;80417
80417;Satteins;17212;Satteins;064500;Harba;6822;80417
80417;Satteins;17212;Satteins;064501;Hennawies;6822;80417
80417;Satteins;17212;Satteins;064502;Herrengasse;6822;80417
80417;Satteins;17212;Satteins;064503;Hinterspineu;6822;80417
80417;Satteins;17212;Satteins;064504;Hofgut;6822;80417
80417;Satteins;17212;Satteins;064505;Hollagaß;6822;80417
80417;Satteins;17212;Satteins;064506;Ifelstära;6822;80417
80417;Satteins;17212;Satteins;064507;Ifilar;6822;80417
80417;Satteins;17212;Satteins;064508;Im Schlößle;6822;80417
80417;Satteins;17212;Satteins;064509;Im Winkel;6822;80417
80417;Satteins;17212;Satteins;064510;In den Brünnen;6822;80417
80417;Satteins;17212;Satteins;064511;Inderholz;6822;80417
80417;Satteins;17212;Satteins;064512;Inderstadt;6822;80417
80417;Satteins;17212;Satteins;064513;Kirchplatz;6822;80417
80417;Satteins;17212;Satteins;064514;Kirchstraße;6822;80417
80417;Satteins;17212;Satteins;064515;Klus;6822;80417
80417;Satteins;17212;Satteins;064516;Kochabühel;6822;80417
80417;Satteins;17212;Satteins;064517;Krist;6822;80417
80417;Satteins;17212;Satteins;064518;Mühlegasse;6822;80417
80417;Satteins;17212;Satteins;064519;Mutschella;6822;80417
80417;Satteins;17212;Satteins;064520;Oberdorf;6822;80417
80417;Satteins;17212;Satteins;064521;Obere Garsilla;6822;80417
80417;Satteins;17212;Satteins;064522;Ober-Rifa;6822;80417
80417;Satteins;17212;Satteins;064523;Rankweilerstraße;6822;80417
80417;Satteins;17212;Satteins;064524;Römerweg;6822;80417
80417;Satteins;17212;Satteins;064525;Rönserstraße;6822;80417
80417;Satteins;17212;Satteins;064526;Schmittagäßle;6822;80417
80417;Satteins;17212;Satteins;064527;Schulplatz;6822;80417
80417;Satteins;17212;Satteins;064528;Schwarzenhornstraße;6822;80417
80417;Satteins;17212;Satteins;064530;Storchanest;6822;80417
80417;Satteins;17212;Satteins;064531;Tifiliera;6822;80417
80417;Satteins;17212;Satteins;064532;Tillbühel;6822;80417
80417;Satteins;17212;Satteins;064533;Trutsch;6822;80417
80417;Satteins;17212;Satteins;064534;Untere Garsilla;6822;80417
80417;Satteins;17212;Satteins;064535;Viola;6822;80417
80417;Satteins;17212;Satteins;064537;Walgaustraße;6822;80417
80417;Satteins;17212;Satteins;064538;Wiesleweg;6822;80417
80417;Satteins;17212;Satteins;064539;Wingat;6822;80417
80417;Satteins;17212;Satteins;064540;Satteinser Berg;6822;80417
80417;Satteins;17212;Satteins;071482;Brofinga;6822;80417
80417;Satteins;17212;Satteins;097511;Sonnenstraße;6822;80417
80417;Satteins;17212;Satteins;101428;Zum Krüz;6822;80417
80417;Satteins;17212;Satteins;113855;Frosal;6822;80417
80418;Schlins;17213;Schlins;045200;Augarten;6824;80418
80418;Schlins;17213;Schlins;045201;Bahnhofstraße;6824;80418
80418;Schlins;17213;Schlins;045202;Balotta;6824;80418
80418;Schlins;17213;Schlins;045203;Baumgarten;6824;80418
80418;Schlins;17213;Schlins;045204;Bildacker;6824;80418
80418;Schlins;17213;Schlins;045205;Brunnenweg;6824;80418
80418;Schlins;17213;Schlins;045206;Burgweg;6824;80418
80418;Schlins;17213;Schlins;045207;Dafens;6824;80418
80418;Schlins;17213;Schlins;045208;E-Werkstraße;6824;80418
80418;Schlins;17213;Schlins;045209;Eichengasse;6824;80418
80418;Schlins;17213;Schlins;045210;Flurgasse;6824;80418
80418;Schlins;17213;Schlins;045211;Gaisbühel;6824;80418
80418;Schlins;17213;Schlins;045212;Gartenweg;6824;80418
80418;Schlins;17213;Schlins;045213;Gartis;6824;80418
80418;Schlins;17213;Schlins;045214;Gerbergasse;6824;80418
80418;Schlins;17213;Schlins;045215;Gurtgasse;6824;80418
80418;Schlins;17213;Schlins;045216;Hauptstraße;6824;80418
80418;Schlins;17213;Schlins;045217;Illwinkel;6824;80418
80418;Schlins;17213;Schlins;045218;Jagdbergstraße;6824;80418
80418;Schlins;17213;Schlins;045219;Jupident;6824;80418
80418;Schlins;17213;Schlins;045220;Kirchstraße;6824;80418
80418;Schlins;17213;Schlins;045221;Kreuzstraße;6824;80418
80418;Schlins;17213;Schlins;045222;Landstraße;6824;80418
80418;Schlins;17213;Schlins;045224;Mühleweg;6824;80418
80418;Schlins;17213;Schlins;045225;Neuwiesen;6824;80418
80418;Schlins;17213;Schlins;045226;Obdorfweg;6824;80418
80418;Schlins;17213;Schlins;045227;Quadernstraße;6824;80418
80418;Schlins;17213;Schlins;045228;Römerweg;6824;80418
80418;Schlins;17213;Schlins;045229;Rönsberg;6824;80418
80418;Schlins;17213;Schlins;045230;Sägegasse;6824;80418
80418;Schlins;17213;Schlins;045231;Schulgasse;6824;80418
80418;Schlins;17213;Schlins;045233;Sennereistraße;6824;80418
80418;Schlins;17213;Schlins;045234;Sankt-Anna-Weg;6824;80418
80418;Schlins;17213;Schlins;045235;Sankt-Loi-Gasse;6824;80418
80418;Schlins;17213;Schlins;045236;Steinwiesen;6824;80418
80418;Schlins;17213;Schlins;045237;Töbelegasse;6824;80418
80418;Schlins;17213;Schlins;045238;Torkelweg;6824;80418
80418;Schlins;17213;Schlins;045239;Waldrain;6824;80418
80418;Schlins;17213;Schlins;045240;Walgaustraße;6824;80418
80418;Schlins;17213;Schlins;045241;Walserweg;6824;80418
80418;Schlins;17213;Schlins;045242;Wiesenbachweg;6824;80418
80418;Schlins;17213;Schlins;045243;Wingertstraße;6824;80418
80418;Schlins;17213;Schlins;045244;Winkelweg;6824;80418
80418;Schlins;17213;Schlins;052697;Bündtweg;6824;80418
80418;Schlins;17213;Schlins;052698;Galles;6824;80418
80418;Schlins;17213;Schlins;052699;Kroppenweg;6824;80418
80418;Schlins;17213;Schlins;064474;Am Vermülsbach;6824;80418
80418;Schlins;17213;Schlins;064475;Fingabühel;6824;80418
80418;Schlins;17213;Schlins;064476;Josef-Erne-Straße;6824;80418
80418;Schlins;17213;Schlins;064477;Seilergasse;6824;80418
80418;Schlins;17213;Schlins;064478;Talsperre;6824;80418
80418;Schlins;17213;Schlins;068959;Baling;6824;80418
80418;Schlins;17213;Schlins;075175;Gurtigomat;6824;80418
80418;Schlins;17213;Schlins;098219;Tribulan;6824;80418
80418;Schlins;17213;Schlins;116635;Langwies;6824;80418
80418;Schlins;17213;Schlins;116679;Alte Satteinser Straße;6824;80418
80418;Schlins;17213;Schlins;118010;Untere Au;6824;80418
80418;Schlins;17213;Schlins;120741;Langacker;6824;80418
80418;Schlins;17213;Schlins;121521;Im Wiesle;6824;80418
80419;Schnifis;17214;Schnifis;067477;Alte Landstraße;6822;80419
80419;Schnifis;17214;Schnifis;067478;Jagdbergstraße;6822;80419
80419;Schnifis;17214;Schnifis;068257;Feldweg;6822;80419
80419;Schnifis;17214;Schnifis;068258;Quadra;6822;80419
80419;Schnifis;17214;Schnifis;068403;Dünserstraße;6822;80419
80419;Schnifis;17214;Schnifis;068407;Berggasse;6822;80419
80419;Schnifis;17214;Schnifis;068408;Kohlplatz;6822;80419
80419;Schnifis;17214;Schnifis;068409;Ändrabach;6822;80419
80419;Schnifis;17214;Schnifis;068410;Promeleng;6822;80419
80419;Schnifis;17214;Schnifis;068412;Schifflände;6822;80419
80419;Schnifis;17214;Schnifis;068413;Schulgasse;6822;80419
80419;Schnifis;17214;Schnifis;068416;Bludescherstraße;6822;80419
80419;Schnifis;17214;Schnifis;068417;Unterhalde;6822;80419
80419;Schnifis;17214;Schnifis;068418;Übersaxner Straße;6822;80419
80419;Schnifis;17214;Schnifis;068419;Wegacker;6822;80419
80419;Schnifis;17214;Schnifis;112300;Schnifner Straße;6822;80419
80419;Schnifis;17214;Schnifis;112342;Schlinserstraße;6822;80419
80419;Schnifis;17214;Schnifis;112685;Rolfis;6822;80419
80420;Sulz;17215;Sulz;052705;Am Hang;6832;80420
80420;Sulz;17215;Sulz;052706;Austraße;6832;80420
80420;Sulz;17215;Sulz;052707;Alemannenstraße;6832;80420
80420;Sulz;17215;Sulz;052708;Allmeinstraße;6832;80420
80420;Sulz;17215;Sulz;052709;Birkenweg;6832;80420
80420;Sulz;17215;Sulz;052710;Eichenweg;6832;80420
80420;Sulz;17215;Sulz;052711;Flurgasse;6832;80420
80420;Sulz;17215;Sulz;052712;Frutzstraße;6832;80420
80420;Sulz;17215;Sulz;052713;Gartenstraße;6832;80420
80420;Sulz;17215;Sulz;052714;Hasenweid;6832;80420
80420;Sulz;17215;Sulz;052715;Hummelbergstraße;6832;80420
80420;Sulz;17215;Sulz;052716;Im Wäsle;6832;80420
80420;Sulz;17215;Sulz;052717;Im Studacker;6832;80420
80420;Sulz;17215;Sulz;052718;Jergenberg;6832;80420
80420;Sulz;17215;Sulz;052719;Köhlerweg;6832;80420
80420;Sulz;17215;Sulz;052720;Kusterstraße;6832;80420
80420;Sulz;17215;Sulz;052721;Kreuzgasse;6832;80420
80420;Sulz;17215;Sulz;052722;Lonserstraße;6832;80420
80420;Sulz;17215;Sulz;052723;Landammannstraße;6832;80420
80420;Sulz;17215;Sulz;052724;Lehenweg;6832;80420
80420;Sulz;17215;Sulz;052725;Lindenweg;6832;80420
80420;Sulz;17215;Sulz;052726;Lärchenweg;6832;80420
80420;Sulz;17215;Sulz;052727;Mühleweg;6832;80420
80420;Sulz;17215;Sulz;052728;Matthäus-Frick-Straße;6832;80420
80420;Sulz;17215;Sulz;052729;Montfortstraße;6832;80420
80420;Sulz;17215;Sulz;052730;Müsinenstraße;6832;80420
80420;Sulz;17215;Sulz;052731;Obere Kirchgasse;6832;80420
80420;Sulz;17215;Sulz;052732;Platte;6832;80420
80420;Sulz;17215;Sulz;052733;Rheticusstraße;6832;80420
80420;Sulz;17215;Sulz;052734;Raiffeisenstraße;6832;80420
80420;Sulz;17215;Sulz;052735;Bützen;6832;80420
80420;Sulz;17215;Sulz;052736;Sägerweg;6832;80420
80420;Sulz;17215;Sulz;052737;Sigmund-Nachbaur-Straße;6832;80420
80420;Sulz;17215;Sulz;052738;Schöffenweg;6832;80420
80420;Sulz;17215;Sulz;052739;Sulnerberg;6832;80420
80420;Sulz;17215;Sulz;052740;Schützenstraße;6832;80420
80420;Sulz;17215;Sulz;052741;Schlößlestraße;6832;80420
80420;Sulz;17215;Sulz;052742;Sulzhofen;6832;80420
80420;Sulz;17215;Sulz;052743;Treietstraße;6832;80420
80420;Sulz;17215;Sulz;052744;Taverneweg;6832;80420
80420;Sulz;17215;Sulz;052745;Unterm Berg;6832;80420
80420;Sulz;17215;Sulz;052746;Wiesenrain;6832;80420
80420;Sulz;17215;Sulz;052838;Industriestraße;6832;80420
80420;Sulz;17215;Sulz;064541;Ahornweg;6832;80420
80420;Sulz;17215;Sulz;064542;Felixa Bongert;6832;80420
80420;Sulz;17215;Sulz;064543;Gaugerichtsweg;6832;80420
80420;Sulz;17215;Sulz;064544;Haltestelleweg;6832;80420
80420;Sulz;17215;Sulz;064546;Kelterweg;6832;80420
80420;Sulz;17215;Sulz;064547;Krummenrain;6832;80420
80420;Sulz;17215;Sulz;064548;Landwaibelweg;6832;80420
80420;Sulz;17215;Sulz;064549;Sonnenweg;6832;80420
80420;Sulz;17215;Sulz;067469;Winzersteig;6832;80420
80420;Sulz;17215;Sulz;075176;Im Gut;6832;80420
80420;Sulz;17215;Sulz;092116;Sullesweg;6832;80420
80420;Sulz;17215;Sulz;094528;Im Kuster;6832;80420
80420;Sulz;17215;Sulz;095122;Pfarrer-Dönz-Straße;6832;80420
80420;Sulz;17215;Sulz;097178;Florianistraße;6832;80420
80420;Sulz;17215;Sulz;098220;Landrichterweg;6832;80420
80420;Sulz;17215;Sulz;098570;Zehentweg;6832;80420
80420;Sulz;17215;Sulz;099650;Wolfsgarten;6832;80420
80420;Sulz;17215;Sulz;099830;Dreschhalleweg;6832;80420
80420;Sulz;17215;Sulz;102399;Buchenweg;6832;80420
80420;Sulz;17215;Sulz;106142;Salomon Sulzer Straße;6832;80420
80420;Sulz;17215;Sulz;120071;Im Feld;6832;80420
80421;Übersaxen;17216;Übersaxen;068321;Alter Steinleweg;6834;80421
80421;Übersaxen;17216;Übersaxen;068322;Brosi;6834;80421
80421;Übersaxen;17216;Übersaxen;068323;Baschggasse;6834;80421
80421;Übersaxen;17216;Übersaxen;068324;Latusstraße;6834;80421
80421;Übersaxen;17216;Übersaxen;068326;Fuschelinaweg;6834;80421
80421;Übersaxen;17216;Übersaxen;068327;Im Dorf;6834;80421
80421;Übersaxen;17216;Übersaxen;068330;Mühleweg;6834;80421
80421;Übersaxen;17216;Übersaxen;068332;Guaßweg;6834;80421
80421;Übersaxen;17216;Übersaxen;068333;Rungelitweg;6834;80421
80421;Übersaxen;17216;Übersaxen;068334;Oberfeldweg;6834;80421
80421;Übersaxen;17216;Übersaxen;068335;Pfarrers Gässele;6834;80421
80421;Übersaxen;17216;Übersaxen;068336;Hanferaweg;6834;80421
80421;Übersaxen;17216;Übersaxen;068337;Sägeweg;6834;80421
80421;Übersaxen;17216;Übersaxen;068338;Rainberg;6834;80421
80421;Übersaxen;17216;Übersaxen;068554;Glathweg;6834;80421
80421;Übersaxen;17216;Übersaxen;090205;Übersaxen;6834;80421
80421;Übersaxen;17216;Übersaxen;095176;Dorfstraße;6834;80421
80421;Übersaxen;17216;Übersaxen;095461;Baderlieweg;6834;80421
80421;Übersaxen;17216;Übersaxen;095462;Balengsweg;6834;80421
80421;Übersaxen;17216;Übersaxen;095464;Berggasse;6834;80421
80421;Übersaxen;17216;Übersaxen;095465;Gamperbietweg;6834;80421
80421;Übersaxen;17216;Übersaxen;095466;Ginatschweg;6834;80421
80421;Übersaxen;17216;Übersaxen;095467;Kirchstraße;6834;80421
80421;Übersaxen;17216;Übersaxen;095468;Schellriemenweg;6834;80421
80421;Übersaxen;17216;Übersaxen;095469;Rufis;6834;80421
80421;Übersaxen;17216;Übersaxen;095470;Stötzelerweg;6834;80421
80421;Übersaxen;17216;Übersaxen;095471;Unterbergweg;6834;80421
80421;Übersaxen;17216;Übersaxen;095472;Gulmweg;6834;80421
80421;Übersaxen;17216;Übersaxen;123537;Oberer Balengsweg;6834;80421
80422;Viktorsberg;17217;Viktorsberg;090206;Viktorsberg;6836;80422
80422;Viktorsberg;17217;Viktorsberg;118131;Bäkalastein;6836;80422
80422;Viktorsberg;17217;Viktorsberg;118132;Bölsweg;6836;80422
80422;Viktorsberg;17217;Viktorsberg;118133;Büchelweg;6836;80422
80422;Viktorsberg;17217;Viktorsberg;118134;Hauptstraße;6836;80422
80422;Viktorsberg;17217;Viktorsberg;118135;Hintereggele;6836;80422
80422;Viktorsberg;17217;Viktorsberg;118136;Im Winkel;6836;80422
80422;Viktorsberg;17217;Viktorsberg;118137;Klausenweg;6836;80422
80422;Viktorsberg;17217;Viktorsberg;118138;Klosterweg;6836;80422
80422;Viktorsberg;17217;Viktorsberg;118139;Linde;6836;80422
80422;Viktorsberg;17217;Viktorsberg;118140;Obere Breite;6836;80422
80422;Viktorsberg;17217;Viktorsberg;118141;Schlatteg;6836;80422
80422;Viktorsberg;17217;Viktorsberg;118142;Unter Schlatteg;6836;80422
80422;Viktorsberg;17217;Viktorsberg;118143;Untere Breite;6836;80422
80422;Viktorsberg;17217;Viktorsberg;118144;Wiesweg;6836;80422
80423;Weiler;17218;Weiler;045245;Burgfeldweg;6833;80423
80423;Weiler;17218;Weiler;045246;Johann-Georg-Seyfried-Weg;6833;80423
80423;Weiler;17218;Weiler;045247;Feldstraße;6833;80423
80423;Weiler;17218;Weiler;045248;Füxenacker;6833;80423
80423;Weiler;17218;Weiler;045249;Gardis;6833;80423
80423;Weiler;17218;Weiler;045250;Gehrenstraße;6833;80423
80423;Weiler;17218;Weiler;045251;Hanenberg;6833;80423
80423;Weiler;17218;Weiler;045252;Halden;6833;80423
80423;Weiler;17218;Weiler;045253;Herrengasse;6833;80423
80423;Weiler;17218;Weiler;045254;Hohenbaum;6833;80423
80423;Weiler;17218;Weiler;045255;Hüntlerweg;6833;80423
80423;Weiler;17218;Weiler;045256;Insel;6833;80423
80423;Weiler;17218;Weiler;045257;Martenetsch;6833;80423
80423;Weiler;17218;Weiler;045258;Riedlestraße;6833;80423
80423;Weiler;17218;Weiler;045259;Römerweg;6833;80423
80423;Weiler;17218;Weiler;045260;Rotfeld;6833;80423
80423;Weiler;17218;Weiler;045261;Schleierfeld;6833;80423
80423;Weiler;17218;Weiler;045262;Schwarzengasse;6833;80423
80423;Weiler;17218;Weiler;045263;Steinhausweg;6833;80423
80423;Weiler;17218;Weiler;045264;Im Tobel;6833;80423
80423;Weiler;17218;Weiler;045265;Totengasse;6833;80423
80423;Weiler;17218;Weiler;045266;Treiet;6833;80423
80423;Weiler;17218;Weiler;045267;Untere Halde;6833;80423
80423;Weiler;17218;Weiler;045268;Walgaustraße;6833;80423
80423;Weiler;17218;Weiler;045269;Wiesenstraße;6833;80423
80423;Weiler;17218;Weiler;045270;Im Winkel;6833;80423
80423;Weiler;17218;Weiler;045449;Wyllarweg;6833;80423
80423;Weiler;17218;Weiler;045780;Wallfahrtsweg;6833;80423
80423;Weiler;17218;Weiler;045804;Sägerweg;6833;80423
80423;Weiler;17218;Weiler;046043;Im Riesel;6833;80423
80423;Weiler;17218;Weiler;046063;Im Seger;6833;80423
80423;Weiler;17218;Weiler;046103;Landammannweg;6833;80423
80423;Weiler;17218;Weiler;046129;Pfründeweg;6833;80423
80423;Weiler;17218;Weiler;046147;Häldele;6833;80423
80423;Weiler;17218;Weiler;046160;Fronweg;6833;80423
80423;Weiler;17218;Weiler;046164;Breiten;6833;80423
80423;Weiler;17218;Weiler;046166;Am Steg;6833;80423
80423;Weiler;17218;Weiler;046169;Brunnenweg;6833;80423
80423;Weiler;17218;Weiler;046170;Flurweg;6833;80423
80423;Weiler;17218;Weiler;046640;Lehenweg;6833;80423
80423;Weiler;17218;Weiler;049814;Haldenstraße;6833;80423
80423;Weiler;17218;Weiler;052700;Burgweg;6833;80423
80423;Weiler;17218;Weiler;052701;Herzogried;6833;80423
80423;Weiler;17218;Weiler;052702;Dr.-Albert-Ritter-Weg;6833;80423
80423;Weiler;17218;Weiler;052703;Kirchweg;6833;80423
80423;Weiler;17218;Weiler;052704;Ratzbachweg;6833;80423
80423;Weiler;17218;Weiler;064574;Beim Torkel;6833;80423
80423;Weiler;17218;Weiler;064575;Im Bächler;6833;80423
80423;Weiler;17218;Weiler;064576;Im Feld;6833;80423
80423;Weiler;17218;Weiler;064577;Vorals;6833;80423
80423;Weiler;17218;Weiler;064578;Zehentweg;6833;80423
80423;Weiler;17218;Weiler;067470;Am Bruch;6833;80423
80423;Weiler;17218;Weiler;067471;Schöchenbündt;6833;80423
80423;Weiler;17218;Weiler;073395;Ratzwinkel;6833;80423
80423;Weiler;17218;Weiler;092118;Krehmen;6833;80423
80423;Weiler;17218;Weiler;106646;In der Bündt;6833;80423
80423;Weiler;17218;Weiler;106647;Buxera;6833;80423
80423;Weiler;17218;Weiler;106648;Langwies;6833;80423
80423;Weiler;17218;Weiler;112633;Haslerhof;6833;80423
80423;Weiler;17218;Weiler;112634;Churerhof;6833;80423
80423;Weiler;17218;Weiler;118607;Maisacker;6833;80423
80424;Zwischenwasser;17219;Batschuns;062744;Laternser Straße;6835;80424
80424;Zwischenwasser;17219;Batschuns;062751;Grätscha;6835;80424
80424;Zwischenwasser;17219;Batschuns;062752;Buchwald;6835;80424
80424;Zwischenwasser;17219;Batschuns;062753;Kirchstraße;6835;80424
80424;Zwischenwasser;17219;Batschuns;062754;Furxstraße;6835;80424
80424;Zwischenwasser;17219;Batschuns;062755;Halde;6835;80424
80424;Zwischenwasser;17219;Batschuns;062756;Schickengasse;6835;80424
80424;Zwischenwasser;17219;Batschuns;062757;Kapf;6835;80424
80424;Zwischenwasser;17219;Batschuns;062758;Schmalzgasse;6835;80424
80424;Zwischenwasser;17219;Batschuns;062759;Dürn;6835;80424
80424;Zwischenwasser;17219;Batschuns;062760;Schafkopf;6835;80424
80424;Zwischenwasser;17219;Batschuns;062761;Platte;6835;80424
80424;Zwischenwasser;17219;Batschuns;062762;Bödele;6835;80424
80424;Zwischenwasser;17219;Batschuns;062763;Am Weinberg;6835;80424
